640 480
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.275783 0.027888 0.884993
0 0 0
0.279524 0.027952 0.887032
0 0 0
0.274876 0.027186 0.862696
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.501788 0.030558 0.918666
0 0 0
0 0 0
-0.495494 0.030467 0.915949
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.465004 0.030257 0.909632
-0.463234 0.030246 0.909284
-0.463121 0.030342 0.912195
-0.463781 0.030491 0.916656
-0.463189 0.030558 0.918666
-0.462655 0.030629 0.920804
-0.460329 0.030581 0.919378
-0.458897 0.030593 0.919734
0 0 0
0 0 0
-0.454830 0.030645 0.921281
-0.453687 0.030676 0.922235
-0.452101 0.030678 0.922295
-0.451451 0.030744 0.924269
-0.450389 0.030782 0.925410
-0.449148 0.030808 0.926193
-0.446365 0.030728 0.923790
-0.445963 0.030812 0.926313
-0.444804 0.030844 0.927278
-0.443816 0.030888 0.928608
-0.442652 0.030921 0.929577
-0.441630 0.030963 0.930853
-0.439569 0.030933 0.929941
-0.437970 0.030935 0.930002
-0.436570 0.030951 0.930488
-0.435026 0.030957 0.930670
0 0 0
0 0 0
0 0 0
-0.427169 0.030860 0.927761
-0.426601 0.030937 0.930063
-0.424945 0.030935 0.930002
-0.423427 0.030943 0.930245
-0.422516 0.030995 0.931827
-0.421574 0.031046 0.933354
-0.419281 0.030997 0.931888
-0.417404 0.030979 0.931340
-0.416209 0.031012 0.932315
-0.414821 0.031030 0.932865
-0.413106 0.031024 0.932681
-0.411258 0.031008 0.932193
-0.409465 0.030995 0.931827
-0.407834 0.030995 0.931827
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.398369 0.031148 0.936421
-0.397750 0.031228 0.938828
-0.396812 0.031284 0.940502
-0.395139 0.031282 0.940440
-0.395372 0.031431 0.944931
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.376464 0.031650 0.951496
0 0 0
-0.264735 0.022455 0.675079
-0.261729 0.022300 0.670409
-0.258391 0.022115 0.664839
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.351124 0.032074 0.964248
-0.349294 0.032061 0.963857
-0.347395 0.032041 0.963270
-0.345382 0.032011 0.962359
-0.343488 0.031992 0.961774
-0.341850 0.031996 0.961904
-0.340281 0.032007 0.962229
-0.338643 0.032011 0.962359
-0.337163 0.032030 0.962945
-0.335863 0.032067 0.964053
-0.334696 0.032117 0.965556
-0.333571 0.032172 0.967195
-0.332148 0.032198 0.967983
0 0 0
0 0 0
0 0 0
-0.328090 0.032467 0.976075
-0.326157 0.032445 0.975407
-0.324450 0.032445 0.975407
-0.322389 0.032409 0.974339
-0.320267 0.032367 0.973075
-0.318738 0.032385 0.973607
-0.317120 0.032394 0.973873
-0.315566 0.032409 0.974339
-0.314376 0.032463 0.975941
-0.313505 0.032550 0.978556
-0.311685 0.032539 0.978220
-0.310570 0.032601 0.980105
-0.309984 0.032721 0.983692
-0.309373 0.032838 0.987237
-0.308393 0.032918 0.989637
-0.307087 0.032964 0.991014
-0.306183 0.033054 0.993711
-0.304826 0.033095 0.994960
-0.302872 0.033072 0.994265
-0.301237 0.033084 0.994613
-0.299831 0.033121 0.995725
-0.298233 0.033137 0.996212
-0.296241 0.033109 0.995377
-0.294108 0.033065 0.994057
-0.291879 0.033010 0.992395
-0.289778 0.032969 0.991152
-0.287962 0.032960 0.990877
-0.286088 0.032944 0.990394
-0.284335 0.032941 0.990326
-0.282758 0.032960 0.990877
-0.280926 0.032948 0.990532
-0.278785 0.032900 0.989088
-0.276822 0.032873 0.988264
-0.274959 0.032857 0.987785
-0.273173 0.032850 0.987579
-0.271406 0.032845 0.987442
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.123247 0.033453 1.005708
-0.121788 0.033536 1.008199
-0.120159 0.033574 1.009342
-0.118526 0.033612 1.010487
-0.117156 0.033727 1.013940
-0.115628 0.033799 1.016110
-0.114166 0.033893 1.018944
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.066890 0.024920 0.749177
-0.065558 0.024912 0.748940
-0.065012 0.025209 0.757866
0 0 0
0 0 0
-0.062005 0.025611 0.769950
0 0 0
-0.064131 0.027693 0.832545
0 0 0
-0.061338 0.027748 0.834202
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.024874 0.020548 0.617756
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.280067 0.033258 0.999848
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.372801 0.037477 1.126698
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.503332 0.032162 0.918548
0 0 0
0 0 0
0 0 0
-0.496771 0.032153 0.918311
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.545710 0.036140 1.032160
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.465284 0.031978 0.913307
-0.464548 0.032038 0.915008
-0.464259 0.032129 0.917601
-0.463189 0.032166 0.918666
-0.462536 0.032232 0.920566
-0.460032 0.032170 0.918785
-0.458335 0.032164 0.918607
-0.456727 0.032164 0.918607
-0.453860 0.032075 0.916067
-0.453949 0.032195 0.919497
-0.452837 0.032230 0.920507
-0.451313 0.032237 0.920685
-0.450866 0.032320 0.923072
-0.450067 0.032379 0.924750
-0.448302 0.032368 0.924449
-0.445672 0.032295 0.922354
-0.445268 0.032383 0.924870
-0.443908 0.032402 0.925410
-0.443152 0.032465 0.927217
-0.442594 0.032544 0.929456
-0.441197 0.032561 0.929941
-0.439197 0.032533 0.929153
-0.437313 0.032514 0.928608
-0.435432 0.032495 0.928063
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.423834 0.032354 0.924030
-0.422353 0.032364 0.924329
-0.421336 0.032410 0.925651
-0.421276 0.032531 0.929092
-0.420857 0.032625 0.931766
-0.419007 0.032608 0.931279
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.403776 0.033648 0.960996
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.265451 0.023596 0.673897
-0.264647 0.023629 0.674855
0 0 0
-0.260556 0.023473 0.670409
-0.258252 0.023371 0.667487
-0.256004 0.023273 0.664684
-0.255795 0.023360 0.667174
-0.255560 0.023446 0.669621
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.351767 0.033824 0.966014
-0.349957 0.033812 0.965687
-0.347983 0.033785 0.964902
-0.346036 0.033760 0.964183
-0.344255 0.033750 0.963922
-0.342776 0.033771 0.964510
-0.341342 0.033796 0.965228
-0.339790 0.033810 0.965621
-0.338513 0.033851 0.966801
-0.337393 0.033909 0.968444
-0.336338 0.033973 0.970291
-0.335507 0.034062 0.972809
-0.334421 0.034125 0.974606
-0.333788 0.034235 0.977750
-0.332739 0.034303 0.979700
-0.331914 0.034395 0.982335
-0.330445 0.034421 0.983081
-0.328316 0.034379 0.981861
-0.326035 0.034319 0.980172
-0.323740 0.034258 0.978422
-0.321167 0.034167 0.975808
-0.319393 0.034160 0.975607
-0.317706 0.034162 0.975674
-0.316085 0.034171 0.975941
-0.314959 0.034235 0.977750
-0.314110 0.034329 0.980442
-0.312458 0.034336 0.980644
-0.311234 0.034390 0.982200
-0.310392 0.034488 0.984984
-0.309652 0.034598 0.988127
-0.308414 0.034653 0.989706
-0.306980 0.034687 0.990670
-0.305820 0.034752 0.992534
-0.304422 0.034791 0.993641
-0.302556 0.034777 0.993226
-0.300922 0.034789 0.993572
-0.299496 0.034825 0.994613
-0.297962 0.034849 0.995308
-0.296075 0.034832 0.994821
-0.294087 0.034803 0.993988
-0.291960 0.034757 0.992672
-0.289818 0.034709 0.991290
-0.288002 0.034699 0.991014
-0.286128 0.034682 0.990532
-0.284355 0.034677 0.990394
-0.282719 0.034689 0.990739
-0.280887 0.034677 0.990394
-0.278785 0.034632 0.989088
-0.276861 0.034608 0.988401
-0.274997 0.034591 0.987922
-0.273192 0.034581 0.987648
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.127383 0.033969 0.970159
0 0 0
0 0 0
0 0 0
0 0 0
-0.123178 0.035194 1.005140
-0.121573 0.035238 1.006418
-0.119895 0.035263 1.007130
-0.118191 0.035281 1.007628
-0.116699 0.035363 1.009986
-0.115209 0.035449 1.012427
-0.113833 0.035573 1.015965
-0.112270 0.035641 1.017925
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.067594 0.026507 0.757060
-0.066573 0.026629 0.760536
-0.065560 0.026759 0.764249
0 0 0
-0.063322 0.026946 0.769575
-0.062570 0.027204 0.776963
-0.065827 0.029256 0.835573
-0.065521 0.029782 0.850591
-0.063838 0.029692 0.848008
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.032834 0.023453 0.669810
0 0 0
0 0 0
0 0 0
-0.025886 0.021572 0.616100
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.014374 0.035934 1.026285
-0.012604 0.036012 1.028508
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.295921 0.036760 1.049885
0.289067 0.035687 1.019236
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.344633 0.036663 1.047107
0.377670 0.039965 1.141414
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.423190 0.039924 1.140226
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.495494 0.033674 0.915949
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.547336 0.038060 1.035236
-0.546955 0.038160 1.037951
0 0 0
0 0 0
0 0 0
-0.542493 0.038358 1.043349
-0.543013 0.038525 1.047877
-0.544947 0.038793 1.055174
0 0 0
0 0 0
-0.469018 0.033731 0.917483
-0.467141 0.033711 0.916952
-0.465535 0.033711 0.916952
-0.464918 0.033783 0.918903
-0.463458 0.033794 0.919200
-0.462476 0.033840 0.920447
-0.459824 0.033763 0.918370
-0.458099 0.033755 0.918134
-0.456491 0.033755 0.918134
-0.453831 0.033676 0.916008
-0.453130 0.033744 0.917838
-0.451815 0.033766 0.918429
-0.449598 0.033720 0.917188
-0.448830 0.033783 0.918903
-0.448089 0.033848 0.920685
-0.446362 0.033840 0.920447
-0.444062 0.033787 0.919022
-0.444143 0.033916 0.922534
-0.442586 0.033921 0.922653
-0.441170 0.033936 0.923072
-0.441902 0.034117 0.928003
-0.440249 0.034115 0.927942
-0.438539 0.034109 0.927761
-0.436943 0.034111 0.927821
-0.435347 0.034113 0.927882
-0.430721 0.033877 0.921459
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.422189 0.033969 0.923970
0 0 0
-0.421084 0.034142 0.928668
-0.420665 0.034240 0.931340
-0.418842 0.034224 0.930914
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.265250 0.024867 0.676393
0 0 0
0 0 0
0 0 0
0 0 0
-0.257253 0.024668 0.670977
0 0 0
-0.259686 0.025131 0.683566
-0.260074 0.025285 0.687758
-0.260417 0.025436 0.691867
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.353338 0.035503 0.965687
-0.351481 0.035486 0.965228
-0.349791 0.035486 0.965228
-0.347960 0.035472 0.964836
-0.346153 0.035460 0.964510
-0.344535 0.035467 0.964706
-0.343241 0.035508 0.965817
-0.341875 0.035541 0.966735
-0.340275 0.035551 0.966998
-0.339088 0.035604 0.968444
-0.338244 0.035694 0.970886
-0.337579 0.035804 0.973873
-0.337304 0.035956 0.978019
-0.336516 0.036055 0.980712
-0.335423 0.036122 0.982538
-0.333795 0.036132 0.982810
-0.332625 0.036192 0.984440
-0.331061 0.036210 0.984916
-0.328701 0.036140 0.983013
-0.326304 0.036065 0.980982
-0.324074 0.036008 0.979431
-0.321123 0.035870 0.975674
-0.319240 0.035850 0.975140
-0.317859 0.035887 0.976142
-0.316432 0.035919 0.977012
-0.315219 0.035976 0.978556
-0.314283 0.036065 0.980982
-0.312630 0.036073 0.981185
-0.311298 0.036117 0.982403
-0.310306 0.036202 0.984712
-0.309523 0.036313 0.987716
-0.308179 0.036358 0.988950
-0.306831 0.036404 0.990188
-0.305735 0.036480 0.992257
-0.304210 0.036505 0.992949
-0.302345 0.036490 0.992534
-0.300733 0.036505 0.992949
-0.299370 0.036551 0.994196
-0.297921 0.036587 0.995169
-0.296117 0.036579 0.994960
-0.294169 0.036554 0.994265
-0.292062 0.036508 0.993018
-0.289919 0.036457 0.991635
-0.288123 0.036449 0.991428
-0.286208 0.036426 0.990808
-0.284394 0.036416 0.990532
-0.282719 0.036424 0.990739
-0.280867 0.036409 0.990326
-0.278785 0.036363 0.989088
-0.276880 0.036341 0.988470
-0.275054 0.036328 0.988127
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.154783 0.023900 0.650093
-0.154300 0.024002 0.652864
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.129527 0.036268 0.986485
0 0 0
0 0 0
0 0 0
0 0 0
-0.123143 0.036943 1.004856
-0.121427 0.036956 1.005211
-0.119667 0.036956 1.005211
-0.117999 0.036985 1.005992
-0.116443 0.037050 1.007771
-0.114915 0.037126 1.009843
-0.113541 0.037256 1.013363
-0.112062 0.037354 1.016037
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.068141 0.028058 0.763185
-0.067161 0.028208 0.767254
-0.065882 0.028235 0.767999
0 0 0
-0.063466 0.028357 0.771326
-0.062793 0.028666 0.779728
0 0 0
-0.066745 0.031855 0.866475
0 0 0
-0.063287 0.031644 0.860716
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.033062 0.024797 0.674472
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.022848 0.039983 1.087559
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
